一丁不识	yi1 ding1 bu4 shi2
汤里来	tang1 li3 lai2
水里去	shui3 li3 qu4
汪洋大海	wang1 yang2 da4 hai3
汪洋大肆	wang1 yang2 da4 si4
汪洋恣肆	wang1 yang2 zi1 si4
汪洋浩博	wang1 yang2 hao4 bo2
汪洋自恣	wang1 yang2 zi4 zi4
汪洋自肆	wang1 yang2 zi4 si4
汪洋闳肆	wang1 yang2 hong2 si4
汰劣留良	tai4 lie4 liu2 liang2
汲古阁本	ji2 gu3 ge2 ben3
汲引忘疲	ji2 yin3 wang4 pi2
汲汲忙忙	ji5 ji5 mang5 mang5
汲汲皇皇	ji2 ji2 huang2 huang2
汲汲顾影	ji2 ji2 gu4 ying3
汲深绠短	ji2 shen1 geng3 duan3
汶阳田反	wen4 yang2 tian2 fan3
汹涌彭湃	xiong1 yong3 peng2 pai5
汹涌淜湃	xiong1 yong3 peng2 pai5
汹涌澎湃	xiong1 yong3 peng2 pai4
沁人心肺	qin4 ren2 xin1 fei4
沁人心脾	qin4 ren2 xin1 pi2
沁人心腑	qin4 ren2 xin1 fu3
沁人肺腑	qin4 ren2 fei4 fu3
沁入心脾	qin4 ru4 xin1 pi2
沂水弦歌	yi2 shui3 xian2 ge1
沂水春风	yi2 shui3 chun1 feng1
沂水舞雩	yi2 shui3 wu3 yu2
沃野千里	wo4 ye3 qian1 li3
沅江九肋	yuan2 jiang1 jiu3 lei4
沅芷湘兰	yuan2 zhi3 xiang1 lan2
沅芷澧兰	yuan2 zhi3 li3 lan2
沅茝澧兰	yuan2 chai3 li3 lan2
沅茝醴兰	yuan2 chai3 li3 lan2
沆瀣一气	hang4 xie4 yi1 qi4
沈博绝丽	chen2 bo2 jue2 li4
沈吟不决	shen3 yin2 bu4 jue2
沈吟未决	shen3 yin2 wei4 jue2
沈声静气	shen3 sheng1 jing4 qi4
沈密寡言	shen3 mi4 gua3 yan2
沈心静气	shen3 xin1 jing4 qi4
沈思熟虑	shen3 si1 shu2 lv4
沈思默想	shen3 si1 mo4 xiang3
沈李浮瓜	shen3 li3 fu2 gua1
沈灶产鼃	shen3 zao4 chan3 wa1
沈灶生鼃	shen3 zao4 sheng1 wa1
沈烽静柝	shen3 feng1 jing4 tuo4
沈着痛快	shen3 zhe5 tong4 kuai4
沈腰潘鬓	shen3 yao1 pan1 bin4
沈舟破釜	shen3 zhou1 po4 fu3
沈诗任笔	shen3 shi1 ren4 bi3
沈谋研虑	shen3 mou2 yan2 lv4
沈谋重虑	shen3 mou2 zhong4 lv4
沈郁顿挫	shen3 yu4 dun4 cuo4
沈静寡言	shen3 jing4 gua3 yan2
沈鱼落雁	shen3 yu2 luo4 yan4
沉冤莫白	chen2 yuan1 mo4 bai2
沉冤莫雪	chen2 yuan1 mo4 xue3
沉博绝丽	chen2 bo2 jue2 li4
沉厚寡言	chen2 hou4 gua3 yan2
沉吟不决	chen2 yin1 bu4 jue2
沉吟不语	chen2 yin1 bu4 yu3
沉吟未决	chen2 yin1 wei4 jue2
沉吟章句	chen2 yin1 zhang1 ju4
沉声静气	chen2 sheng1 jing4 qi4
沉密寡言	chen2 mi4 gua3 yan2
沉心静气	chen2 xin1 jing4 qi4
沉思熟虑	chen2 si1 shu2 lv4
沉思默想	chen2 si1 mo4 xiang3
沉李浮瓜	chen2 li3 fu2 gua1
沉毅寡言	chen2 yi4 gua3 yan2
沉浮俯仰	chen2 fu2 fu3 yang3
沉湎淫逸	chen2 mian3 yin2 yi4
沉湎酒色	chen2 mian3 jiu3 se4
沉滓泛起	chen2 zi3 fan4 qi3
沉潜刚克	chen2 qian2 gang1 ke4
沉灶产蛙	chen2 zao4 chan3 wa1
沉灶生蛙	chen2 zao4 sheng1 wa1
沉烽静柝	chen2 feng1 jing4 tuo4
沉疴宿疾	chen2 ke1 su4 ji4
沉疴难起	chen2 ke1 nan2 qi3
沉痼自若	chen2 gu4 zi4 ruo4
沉着痛快	chen2 zhuo2 tong4 kuai4
沉舟破釜	chen2 zhou1 po4 fu3
沉谋研虑	chen2 mou2 yan2 lv4
沉谋重虑	chen2 mou2 chong2 lv4
沉迷不悟	chen2 mi2 bu4 wu4
沉郁顿挫	chen2 yu4 dun4 cuo4
沉重寡言	chen2 zhong4 gua3 yan2
沉重少言	chen2 zhong4 shao3 yan2
沉静寡言	chen2 jing4 gua3 yan2
沉鱼落雁	chen2 yu2 luo4 yan4
沉默寡言	chen2 mo4 gua3 yan2
沐仁浴义	mu4 ren2 yu4 yi4
沐日浴月	mu4 ri4 yu4 yue4
沐猴而冠	mu4 hou2 er2 guan4
沐猴衣冠	mu4 hou2 yi1 guan4
沐雨栉风	mu4 yu3 zhi4 feng1
沐雨梳风	mu4 yu3 shu1 feng1
沐雨经霜	mu4 yu3 jing1 shuang1
沐露梳风	mu4 lu4 shu1 feng1
沐露沾霜	mu4 lu4 zhan1 shuang1
沙里淘金	sha1 li3 tao2 jin1
沙鸥翔集	sha5 ou5 xiang5 ji5
沛雨甘霖	pei4 yu3 gan1 lin2
沟满壕平	gou1 man3 hao2 ping2
沟满濠平	gou1 man3 hao2 ping2
没世不忘	mo4 shi4 bu4 wang4
没世不渝	mei2 shi4 bu4 yu2
没世无称	mei2 shi4 wu2 cheng1
没世无闻	mo4 shi4 wu2 wen2
没世穷年	mei2 shi4 qiong2 nian2
没世难忘	mo4 shi4 nan2 wang4
没卫饮羽	mei2 wei4 yin3 yu3
没可奈何	mei2 ke3 nai4 he2
没头没脑	mei2 tou2 mei2 nao3
没头没脸	mei2 tou2 mei2 lian3
没头苍蝇	mei2 tou2 cang1 ying5
没完没了	mei2 wan2 mei2 liao3
没屋架梁	mei2 wu1 jia4 liang2
没日没夜	mei2 ri4 mei2 ye4
没查没利	mei2 cha2 mei2 li4
没毛大虫	mei2 mao2 da4 chong2
没没无闻	mo4 mo4 wu2 wen2
没法奈何	mei2 fa3 nai4 he2
没法没天	mei2 fa3 mei2 tian1
没眉没眼	mei2 mei2 mei2 yan3
没石饮羽	mei2 shi2 yin3 yu3
没精塌彩	mei2 jing1 ta1 cai3
没精打彩	mei2 jing1 da3 cai3
没精打采	mei2 jing1 da3 cai3
没精没彩	mei2 jing1 mei2 cai3
没而不朽	mei2 er2 bu4 xiu3
没衷一是	mo4 zhong1 yi1 shi4
没计奈何	mei2 ji4 nai4 he2
没轻没重	mei2 qing1 mei2 zhong4
没里没外	mei2 li3 mei2 wai4
没金铩羽	mei2 jin1 sha1 yu3
没金饮羽	mo4 jin1 yin3 yu3
没颠没倒	mei2 dian1 mei2 dao3
没齿不忘	mo4 chi3 bu4 wang4
没齿无怨	mo4 chi3 wu2 yuan4
没齿难忘	mo4 chi3 nan2 wang4
沤沫槿艳	ou1 mo4 jin3 yan4
沤浮泡影	ou1 fu2 pao4 ying3
沤珠槿艳	ou1 zhu1 jin3 yan4
沥胆堕肝	li4 dan3 duo4 gan1
沥胆披肝	li4 dan3 pi1 gan1
沥胆抽肠	li4 dan3 chou1 chang2
沥胆濯肝	li4 dan3 zhuo2 gan1
沥胆隳肝	li4 dan3 hui1 gan1
沥血叩心	li4 xue4 kou4 xin1
沥血披心	li4 xue4 pi1 xin1
沥血披肝	li4 xue4 pi1 gan1
沦浃肌髓	lun2 jia1 ji1 sui3
沦肌浃髓	lun2 ji1 jia1 sui3
沦落风尘	lun2 luo4 feng1 chen2
沧浪老人	cang1 lang2 lao3 ren2
沧海一粟	cang1 hai3 yi1 su4
沧海一鳞	cang1 hai3 yi1 lin2
沧海桑田	cang1 hai3 sang1 tian2
沧海横流	cang1 hai3 heng2 liu2
沧海遗珠	cang1 hai3 yi2 zhu1
河不出图	he2 bu4 chu1 tu2
河东三箧	he2 dong1 san1 qie4
河东狮吼	he2 dong1 shi1 hou3
河东狮子	he2 dong1 shi1 zi5
河东狮子吼	he2 dong1 shi1 zi5 hou3
河伯为患	he2 bo2 wei2 huan4
河倾月落	he2 qing1 yue4 luo4
河决鱼烂	he2 jue2 yu2 lan4
河出伏流	he2 chu1 fu2 liu2
河同水密	he2 tong2 shui3 mi4
河奔海聚	he2 ben1 hai3 ju4
河山之德	he2 shan1 zhi1 de2
河山带砺	he2 shan1 dai4 li4
河斜月落	he2 xie2 yue4 luo4
河梁之谊	he2 liang2 zhi4 yi2
河梁携手	he2 liang2 xie2 shou3
河水不洗船	he2 shui3 bu4 xi3 chuan2
河水不犯井水	he2 shui3 bu4 fan4 jing3 shui3
河汉无极	he2 han4 wu2 ji2
河汉江淮	he2 han4 jiang1 huai2
河汾门下	he2 fen2 men2 xia4
河沙世界	he2 sha1 shi4 jie4
河海不择细流	he2 hai3 bu4 ze2 xi4 liu2
河海清宴	he2 hai3 qing1 yan4
河涸海干	he2 he2 hai3 qian2
河清三日	he2 qing1 san1 ri4
河清云庆	he2 qing1 yun2 qing4
河清人寿	he2 qing1 ren2 shou4
河清海宴	he2 qing1 hai3 yan4
河清海晏	he2 qing1 hai3 yan4
河清海竭	he2 qing1 hai3 jie2
河清社鸣	he2 qing1 she4 ming2
河清难俟	he2 qing1 nan2 si4
河溓海夷	he2 lian2 hai3 yi2
河溓海晏	he2 lian2 hai3 yan4
河目海口	he2 mu4 hai3 kou3
河落海干	he2 luo4 hai3 gan1
河门海口	he2 men2 hai3 kou3
河鱼之疾	he2 yu2 zhi1 ji2
河鱼天雁	he2 yu2 tian1 yan4
河鱼腹疾	he2 yu2 fu4 ji2
沸反盈天	fei4 fan3 ying2 tian1
沸反连天	fei4 fan3 lian2 tian1
沸天震地	fei4 tian1 zhen4 di4
沸沸扬扬	fei4 fei4 yang2 yang2
沸沸汤汤	fei4 fei4 shang1 shang1
油光可鉴	you2 guang1 ke3 jian4
油光晶亮	you2 guang1 jing1 liang4
油光水滑	you2 guang1 shui3 hua2
油嘴油舌	you2 zui3 you2 she2
油嘴滑舌	you2 zui3 hua2 she2
油嘴花唇	you2 zui3 hua1 chun2
油壁香车	you2 bi4 xiang1 che1
油头光棍	you2 tou2 guang1 gun4
油头滑脑	you2 tou2 hua2 nao3
油头滑脸	you2 tou2 hua2 lian3
油头滑面	you2 tou2 hua2 mian4
油头粉面	you2 tou2 fen3 mian4
油干火尽	you2 gan1 huo3 jin4
油干灯尽	you2 gan4 deng1 jin4
油干灯草尽	you2 gan1 deng1 cao3 jin4
油浇火燎	you2 jiao1 huo3 liao2
油渍麻花	you2 zi4 ma2 hua1
油然而生	you2 ran2 er2 sheng1
油煎火燎	you2 jian1 huo3 liao2
油盐酱醋	you2 yan2 jiang4 cu4
油腔滑调	you2 qiang1 hua2 diao4
治丝益棼	zhi4 si1 yi4 fen2
治丝而棼	zhi4 si1 er2 fen2
治国安民	zhi4 guo2 an1 min2
治国安邦	zhi4 guo2 an1 bang1
治病救人	zhi4 bing4 jiu4 ren2
治郭安邦	zhi4 guo1 an1 bang1
沽名卖直	gu1 ming2 mai4 zhi2
沽名吊誉	gu1 ming2 diao4 yu4
沽名干誉	gu1 ming2 gan4 yu4
沽名要誉	gu1 ming2 yao4 yu4
沽名钓誉	gu1 ming2 diao4 yu4
沽誉买直	gu1 yu4 mai3 zhi2
沽誉钓名	gu1 yu4 diao4 ming2
沾亲带友	zhan1 qin1 dai4 you3
沾亲带故	zhan1 qin1 dai4 gu4
沾沾自喜	zhan1 zhan1 zi4 xi3
沾沾自好	zhan1 zhan1 zi4 hao4
沾沾自满	zhan1 zhan1 zi4 man3
沾沾自衒	zhan1 zhan1 zi4 xuan4
沾泥带水	zhan1 ni2 dai4 shui3
沾花惹草	zhan1 hua1 re3 cao3
沾风惹草	zhan1 feng1 re3 cao3
沿才受职	yan2 cai2 shou4 zhi2
沿波讨源	yan2 bo1 tao3 yuan2
沿流讨源	yan2 liu2 tao3 yuan2
沿门托钵	yan2 men2 tuo1 bo1
沿门持钵	yan2 men2 chi2 bo1
沿门讬钵	yan2 men2 tuo1 bo1
泄漏天机	xie4 lou4 tian1 ji1
泄露天机	xie4 lou4 tian1 ji1
泓峥萧瑟	hong2 zheng1 xiao1 se4
法不传六耳	fa3 bu4 chuan2 liu4 er3
法不徇情	fa3 bu4 xun4 qing2
法不阿贵	fa3 bu4 e1 gui4
法出一门	fa3 chu1 yi1 men2
法出多门	fa3 chu1 duo1 men2
法力无边	fa3 li4 wu2 bian1
法外施仁	fa3 wai4 shi1 ren2
法家拂士	fa3 jia1 bi4 shi4
法无二门	fa3 wu2 er4 men2
法无可贷	fa3 wu2 ke3 dai4
法海无边	fa3 hai3 wu2 bian1
法灸神针	fa3 jiu3 shen2 zhen1
法脉准绳	fa3 mai4 zhun3 sheng2
法轮常转	fa3 lun2 chang2 zhuan4
泛宅浮家	fan4 zhai2 fu2 jia1
泛应曲当	fan4 ying1 qu3 dang1
泛泛之交	fan4 fan4 zhi1 jiao1
泛泛之人	fan4 fan4 zhi1 ren2
泛泛之谈	fan4 fan4 zhi1 tan2
泛泛而谈	fan4 fan4 er2 tan2
泛浩摩苍	fan4 hao4 mo2 cang1
泛滥成灾	fan4 lan4 cheng2 zai1
泛萍浮梗	fan4 ping2 fu2 geng3
泝水行舟	su4 shui3 xing2 zhou1
泝流穷源	su4 liu2 qiong2 yuan2
泝流追源	su4 liu2 zhui1 yuan2
泝端竟委	su4 duan1 jing4 wei3
波光粼粼	bo1 guang1 lin2 lin2
波光鳞鳞	bo1 guang1 lin2 lin2
波委云集	bo1 wei3 yun2 ji2
波属云委	bo1 zhu3 yun2 wei3
波波碌碌	bo1 bo1 lu4 lu4
波流茅靡	bo1 liu2 mao2 mi3
波涛汹涌	bo1 tao1 xiong1 yong3
波澜壮阔	bo1 lan2 zhuang4 kuo4
波澜老成	bo1 lan2 lao3 cheng2
波罗塞戏	bo1 luo2 sai1 xi4
波罗奢花	bo1 luo2 she1 hua1
波谲云诡	bo1 jue2 yun2 gui3
波路壮阔	bo1 lu4 zhuang4 kuo4
波骇云属	bo1 hai4 yun2 zhu3
泣下如雨	qi3 xia4 ru2 yu3
泣下沾襟	qi3 xia4 zhan1 jin1
泣不可仰	qi4 bu4 ke3 yang3
泣不成声	qi3 bu4 cheng2 sheng1
泣数行下	qi4 shu4 hang2 xia4
泣涕如雨	qi4 ti4 ru2 yu3
泣血捶膺	qi4 xue4 chui2 ying1
泣血枕戈	qi4 xue4 zhen3 ge1
泣血稽颡	qi4 xue4 ji1 sang3
泣麟悲凤	qi3 lin2 bei1 feng4
泥中隐刺	ni2 zhong1 yin3 ci4
泥古不化	ni4 gu3 bu4 hua4
泥古拘方	ni4 gu3 ju1 fang1
泥古非今	ni4 gu3 fei1 jin1
泥名失实	ni4 ming2 shi1 shi2
泥塑木雕	ni2 su4 mu4 diao1
泥多佛大	ni2 duo1 fo2 da4
泥沙俱下	ni2 sha1 ju4 xia4
泥牛入海	ni2 niu2 ru4 hai3
泥猪瓦狗	ni2 zhu1 wa3 gou3
泥猪疥狗	ni2 zhu1 jie4 gou3
泥猪癞狗	ni2 zhu1 lai4 gou3
泥而不滓	nie4 er2 bu4 zi3
泥船渡河	ni2 chuan2 du4 he2
泥菩萨过江	ni2 pu2 sa4 guo4 jiang1
泥蟠不滓	ni2 pan1 bu4 zi3
泥足巨人	ni2 zu2 ju4 ren2
泥车瓦狗	ni2 che1 wa3 gou3
泥车瓦马	ni2 che1 wa3 ma3
泥金万点	ni2 jin1 wan4 dian3
注玄尚白	zhu4 xuan2 shang4 bai2
泪下如雨	lei4 xia4 ru2 yu3
泪如泉涌	lei4 ru2 quan2 yong3
泪如泉滴	lei4 ru2 quan2 di1
泪如雨下	lei4 ru2 yu3 xia4
泪干肠断	lei4 gan1 chang2 duan4
泪流满面	lei4 liu2 man3 mian4
泪眼汪汪	lei4 yan3 wang1 wang1
泪迸肠绝	lei4 beng4 chang2 jue2
泮林革音	pan4 lin2 ge2 yin1
泱泱大风	yang1 yang1 da4 feng1
泼冷水	po1 leng3 shui3
泼天大祸	po1 tian1 da4 huo4
泼妇骂街	po1 fu4 ma4 jie1
泼水难收	po1 shui3 nan2 shou1
泼油救火	po1 you2 jiu4 huo3
泽及枯骨	ze2 ji2 ku1 gu3
泽吻磨牙	ze2 wen3 mo2 ya2
泽被后世	ze2 pi1 hou4 shi4
泾浊渭清	jing1 zhuo2 wei4 qing1
泾清渭浊	jing1 qing1 wei4 zhuo2
泾渭不分	jing1 wei4 bu4 fen1
泾渭分明	jing1 wei4 fen1 ming2
泾渭自分	jing1 wei4 zi4 fen1
泾渭自明	jing1 wei4 zi4 ming2
洁己从公	jie2 ji3 cong2 gong1
洁己奉公	jie2 ji3 feng4 gong1
洁浊扬清	jie2 zhuo2 yang2 qing1
洁清自矢	jie2 qing1 zi4 shi3
洁身累行	jie2 shen1 lei4 xing2
洁身自好	jie2 shen1 zi4 hao4
洁身自守	jie2 shen1 zi4 shou3
洁身自爱	jie2 shen1 zi4 ai4
洋为中用	yang2 wei2 zhong1 yong4
洋洋大观	yang2 yang2 da4 guan1
洋洋得意	yang2 yang2 de2 yi4
洋洋洒洒	yang2 yang2 sa3 sa3
洋洋盈耳	yang2 yang2 ying2 er3
洋洋纚纚	yang2 yang2 sa3 sa3
洋洋自得	yang2 yang2 zi4 de2
洒心更始	sa3 xin1 geng4 shi3
洒扫应对	sa3 sao4 ying4 dui4
洒洒潇潇	sa3 sa3 xiao1 xiao1
洗兵牧马	xi3 bing1 mu4 ma3
洗垢匿瑕	xi3 gou4 ni4 xia2
洗垢求瑕	xi3 gou4 qiu2 xia2
洗垢求瘢	xi3 gou4 qiu2 ban1
洗垢索瘢	xi3 gou4 suo3 ban1
洗心回面	xi3 xin1 hui2 mian4
洗心换骨	xi3 xin1 huan4 gu3
洗心涤虑	xi3 xin1 di2 lv4
洗心革面	xi3 xin1 ge2 mian4
洗手不干	xi3 shou3 bu4 gan4
洗手奉公	xi3 shou3 feng4 gong1
洗手奉职	xi3 shou3 feng4 zhi2
洗濯磨淬	xi3 zhuo2 mo2 cui4
洗眉刷目	xi3 mei2 shua1 mu4
洗耳恭听	xi3 er3 gong1 ting1
洗耳拱听	xi3 er3 gong3 ting1
洗肠涤胃	xi3 chang2 di2 wei4
洗脚上船	xi3 jiao3 shang4 chuan2
洗雪逋负	xi3 xue3 bu1 fu4
洗颈就戮	xi3 jing3 jiu4 lu4
洗髓伐毛	xi3 sui3 fa2 mao2
洛阳才子	luo4 yang2 cai2 zi3
洛阳纸贵	luo4 yang2 zhi3 gui4
洞中肯綮	dong4 zhong1 ken3 qing4
洞天福地	dong4 tian1 fu2 di4
洞如观火	dong4 ru2 guan1 huo3
洞察一切	dong4 cha2 yi1 qie4
洞察其奸	dong4 cha2 qi2 jian1
洞察秋毫	dong4 cha2 qiu1 hao2
洞幽察微	dong4 you1 cha2 wei1
洞幽烛微	dong4 you1 zhu2 wei1
洞幽烛远	dong4 you1 zhu2 yuan3
洞彻事理	dong4 che4 shi4 li3
洞心骇目	dong4 xin1 hai4 mu4
洞心骇耳	dong4 xin1 hai4 er3
洞房花烛	dong4 fang2 hua1 zhu2
洞洞灟灟	dong4 dong4 zhu2 zhu2
洞烛其奸	dong4 zhu2 qi2 jian1
洞若观火	dong4 ruo4 guan1 huo3
洞见症结	dong4 jian4 zheng1 jie2
洞鉴古今	dong4 jian4 gu3 jin1
洞鉴废兴	dong4 jian4 fei4 xing1
洞隐烛微	dong4 yin3 zhu2 wei1
津关险塞	jin1 guan1 xian3 sai4
津津乐道	jin1 jin1 le4 dao4
津津有味	jin1 jin1 you3 wei4
洪乔捎书	hong2 qiao2 shao1 shu1
洪水横流	hong2 shui3 heng2 liu2
洪水猛兽	hong2 shui3 meng3 shou4
洪炉点雪	hong2 lu2 dian3 xue3
洪炉燎发	hong2 lu2 liao2 fa4
洪福齐天	hong2 fu2 qi2 tian1
活剥生吞	huo2 bao1 sheng1 tun1
活天冤枉	huo2 tian1 yuan1 wang3
活形活现	huo2 xing2 huo2 xian4
活灵活现	huo2 ling2 huo2 xian4
活眼活现	huo2 yan3 huo2 xian4
活眼现报	huo2 yan3 xian4 bao4
活神活现	huo2 shen2 huo2 xian4
活蹦乱跳	huo2 beng4 luan4 tiao4
活蹦活跳	huo2 beng4 huo2 tiao4
活龙活现	huo2 long2 huo2 xian4
活龙鲜健	huo2 long2 xian1 jian4
洽博多闻	qia4 bo2 duo1 wen2
洽博德闻	qia4 bo2 duo1 wen2
洽闻强记	qia4 wen2 qiang2 ji4
流光易逝	liu2 guang1 yi4 shi4
流光瞬息	liu2 guang1 shun4 xi1
流口常谈	liu2 kou3 chang2 tan2
流天澈地	liu2 tian1 che4 di4
流年不利	liu2 nian2 bu4 li4
流年似水	liu2 nian2 si4 shui3
流星掣电	liu2 xing1 che4 dian4
流星赶月	liu2 xing1 gan3 yue4
流星飞电	liu2 xing1 fei1 dian4
流水不腐	liu2 shui3 bu4 fu3
户枢不蝼	hu4 shu1 bu4 lou2
户枢不蠹	hu4 shu1 bu4 du4
流水无情	liu2 shui3 wu2 qing2
流水朝宗	liu2 shui3 chao2 zong1
流水桃花	liu2 shui3 tao2 hua1
流水游龙	liu2 shui3 you2 long2
流水落花	liu2 shui3 luo4 hua1
流水行云	liu2 shui3 xing2 yun2
流水高山	liu2 shui3 gao1 shan1
流汗浃背	liu2 han4 jia1 bei4
流溺忘反	liu2 ni4 wang4 fan3
流离失所	liu2 li2 shi1 suo3
流离播越	liu2 li2 bo1 yue4
流离播迁	liu2 li2 bo1 qian1
流离琐尾	liu2 li2 suo3 wei3
流离转徙	liu2 li2 zhuan3 xi3
流离颠沛	liu2 li2 dian1 pei4
流离颠疐	liu2 li2 dian1 zhi4
流离颠顿	liu2 li2 dian1 dun4
流移失所	liu2 yi2 shi1 suo3
流脍人口	liu2 kuai4 ren2 kou3
流芳千古	liu2 fang1 qian1 gu3
流芳后世	liu2 fang1 hou4 shi4
流芳百世	liu2 fang1 bai3 shi4
流落他乡	liu2 luo4 ta1 xiang1
流落天涯	liu2 luo4 tian1 ya2
流落失所	liu2 luo4 shi1 suo3
流落江湖	liu2 luo4 jiang1 hu2
流落风尘	liu2 luo4 feng1 chen2
流血千里	liu2 xue4 qian1 li3
流血漂卤	liu2 xue4 piao1 lu3
流行坎止	liu2 xing2 kan3 zhi3
流言惑众	liu2 yan2 huo4 zhong4
流言止于智者	liu2 yan2 zhi3 yu2 zhi4 zhe3
流言混话	liu2 yan2 hun4 hua4
流言蜚语	liu2 yan2 fei1 yu3
流言风语	liu2 yan2 feng1 yu3
流言飞文	liu2 yan2 fei1 wen2
流言飞语	liu2 yan2 fei1 yu3
流连忘反	liu2 lian2 wang4 fan3
流连忘返	liu2 lian2 wang4 fan3
流金铄石	liu2 jin1 shuo4 shi2
流风余俗	liu2 feng1 yu2 su2
流风余韵	liu2 feng1 yu2 yun4
流风回雪	liu2 feng1 hui2 xue3
流风遗迹	liu2 feng1 yi2 ji4
浃沦肌髓	jia1 lun2 ji1 sui3
浃背汗流	jia1 bei4 han4 liu2
浃髓沦肌	jia1 sui3 lun2 ji1
浃髓沦肤	jia1 sui3 lun2 fu1
浅尝辄止	qian3 chang2 zhe2 zhi3
浅斟低唱	qian3 zhen1 di1 chang4
浅见寡闻	qian3 jian4 gua3 wen2
浇淳散朴	jiao1 chun2 san4 pu3
浇瓜之惠	jiao1 gua1 zhi1 hui4
浇醇散朴	jiao1 chun2 san4 pu3
浇风薄俗	jiao1 feng1 bo2 su2
浊泾清渭	zhuo2 jing1 qing1 wei4
浊质凡姿	zhuo2 zhi4 fan2 zi1
浊骨凡胎	zhuo2 gu3 fan2 tai1
济世之才	ji4 shi4 zhi1 cai2
济世匡时	ji4 shi4 kuang1 shi2
济世安人	ji4 shi4 an1 ren2
济世安民	ji4 shi4 an1 min2
济世安邦	ji4 shi4 an1 bang1
济世救人	ji4 shi4 jiu4 ren2
济人利物	ji4 ren2 li4 wu4
济困扶危	ji4 kun4 fu2 wei1
济寒赈贫	ji4 han2 zhen4 pin2
济弱扶倾	ji4 ruo4 fu2 qing1
济弱锄强	ji4 ruo4 chu2 qiang2
济河焚舟	ji4 he2 fen2 zhou1
济济一堂	ji3 ji3 yi1 tang2
济窍飘风	ji4 qiao4 piao1 feng1
济苦怜贫	ji4 ku3 lian2 pin2
济贫拔苦	ji4 pin2 ba2 ku3
浑俗和光	hun2 su2 he2 guang1
浑抡吞枣	hun2 lun2 tun1 zao3
浑水摸鱼	hun2 shui3 mo1 yu2
浑沦吞枣	hun2 lun2 tun1 zao3
浑浑噩噩	hun2 hun2 e4 e4
浑浑沉沉	hun2 hun2 shen3 chen2
浑浑沌沌	hun2 hun2 dun4 dun4
浑然一体	hun2 ran2 yi1 ti3
浑然天成	hun2 ran2 tian1 cheng2
浑然无知	hun2 ran2 wu2 zhi1
浑然自成	hun2 ran2 zi4 cheng2
浑身是胆	hun2 shen1 shi4 dan3
浑身解数	hun2 shen1 xie4 shu4
浑金璞玉	hun2 jin1 pu2 yu4
浑金白玉	hun2 jin1 bai2 yu4
浓墨重彩	nong2 mo4 zhong4 cai3
浓妆淡抹	nong2 zhuang1 dan4 mo4
浓妆艳抹	nong2 zhuang1 yan4 mo3
浓妆艳服	nong2 zhuang1 yan4 fu2
浓妆艳裹	nong2 zhuang1 yan4 guo3
浓妆艳饰	nong2 zhuang1 yan4 shi4
浓抹淡妆	nong2 mo4 dan4 zhuang1
浓桃艳李	nong2 tao2 yan4 li3
浓眉大眼	nong2 mei2 da4 yan3
浓荫蔽日	nong2 yin1 bi4 ri4
浓装艳抹	nong2 zhuang1 yan4 mo4
浞訾栗斯	zhuo2 zi1 li4 si1
浣衣菲食	huan4 yi1 fei3 shi2
浩如烟海	hao4 ru2 yan1 hai3
浩气凛然	hao4 qi4 lin3 ran2
浩气长存	hao4 qi4 chang2 cun2
浩浩汤汤	hao4 hao4 shang1 shang1
浩浩荡荡	hao4 hao4 dang4 dang4
浩然之气	hao4 ran2 zhi1 qi4
浪子回头	lang4 zi3 hui2 tou2
浪子回头金不换	lang4 zi3 hui2 tou2 jin1 bu4 huan4
浪子宰相	lang4 zi3 zai3 xiang4
浪蕊浮花	lang4 rui3 fu2 hua1
浪蘂浮花	lang4 rui3 fu2 hua1
浪蝶游蜂	lang4 die2 you2 feng1
浪蝶狂蜂	lang4 die2 kuang2 feng1
浪迹天下	lang4 ji4 tian1 xia4
浪迹天涯	lang4 ji4 tian1 ya2
浪迹江湖	lang4 ji4 jiang1 hu2
浪迹浮踪	lang4 ji4 fu2 zong1
浪迹萍踪	lang4 ji4 ping2 zong1
浪酒闲茶	lang4 jiu3 xian2 cha2
浮一大白	fu2 yi1 da4 bai2
浮云富贵	fu2 yun2 fu4 gui4
浮云朝露	fu2 yun2 zhao1 lu4
浮云蔽日	fu2 yun2 bi4 ri4
浮光掠影	fu2 guang1 lve4 ying3
浮光略影	fu2 guang1 lve4 ying3
浮光跃金	fu5 guang5 yue5 jin5
浮名薄利	fu2 ming2 bo2 li4
浮名虚利	fu2 ming2 xu1 li4
浮名虚誉	fu2 ming2 xu1 yu4
浮声切响	fu2 sheng1 qie4 xiang3
浮头滑脑	fu2 tou2 hua2 nao3
浮家泛宅	fu2 jia1 fan4 zhai2
浮想联翩	fu2 xiang3 lian2 pian1
浮收勒折	fu2 shou1 le4 she2
浮收勒索	fu2 shou1 le4 suo3
浮文巧语	fu2 wen2 qiao3 yu3
浮来暂去	fu2 lai2 zan4 qu4
浮湛连蹇	fu2 zhan4 lian2 jian3
浮瓜沈李	fu2 gua1 shen3 li3
浮瓜沉李	fu2 gua1 chen2 li3
浮生切响	fu2 sheng1 qie4 xiang3
浮生若梦	fu2 sheng1 ruo4 meng4
浮白载笔	fu2 bai2 zai3 bi3
浮皮潦草	fu2 pi2 liao2 cao3
浮石沈木	fu2 shi2 shen3 mu4
浮石沉木	fu2 shi2 chen2 mu4
